id,day,event_type,category,region,device,account_age_days,num_prev_listings,prev_reports_30d,verification_level,price,num_images,message_length,contains_off_platform,urgency_words,payment_attempt,time_to_first_response_min,risk_score,flag_for_review,review_priority_rank
1116,1,message_send,furniture,metro,android,45.7,5,0,0,293.99,0,227,0,0,0,28.4,0.21500907819667311,1,1006
347,5,ad_post,furniture,urban,android,117.0,5,0,0,161.97,3,143,0,0,1,21.1,0.2148019394158746,1,1007
520,2,message_send,other,metro,android,53.5,2,0,0,415.04,0,209,0,0,0,20.4,0.21471677114212337,1,1008
1250,1,message_send,bikes,rural,android,203.9,3,0,1,91.93,4,275,1,0,0,14.6,0.2146513589158337,1,1009
1329,4,message_send,furniture,urban,android,32.2,4,0,0,241.96,1,184,0,0,0,17.4,0.21438534341673204,1,1010
420,2,ad_post,other,metro,ios,52.0,1,0,0,,2,218,0,0,0,72.4,0.21412199367524243,1,1011
798,1,message_send,phones,rural,ios,36.4,2,0,1,181.34,3,140,0,0,0,7.9,0.21411316749787243,1,1012
818,4,ad_post,phones,metro,android,22.7,2,0,1,,4,83,0,0,0,11.3,0.21367992428654542,1,1013
1468,4,ad_post,furniture,metro,ios,19.6,1,0,1,128.3,3,14,0,0,0,15.9,0.21362716443575533,1,1014
222,2,message_send,phones,metro,android,5.8,1,0,2,81.92,1,156,0,0,1,14.7,0.21340847953113018,1,1015
1084,2,ad_post,electronics,rural,android,166.3,3,0,0,,2,102,0,0,1,43.7,0.213266341233538,1,1016
1813,1,ad_post,other,metro,ios,108.3,1,0,1,169.72,5,0,0,0,1,27.0,0.21307341043586206,1,1017
318,1,ad_post,other,metro,web,56.9,3,0,0,225.41,4,54,0,0,0,5.4,0.21301129160453317,1,1018
1599,3,ad_post,phones,metro,web,86.9,4,0,0,298.68,8,102,0,0,0,1.6,0.21290514141203448,1,1019
1239,3,ad_post,furniture,urban,ios,61.7,1,0,0,89.89,2,86,0,0,0,9.0,0.21261628534091004,1,1020
364,1,message_send,electronics,metro,android,12.3,3,0,1,179.58,3,95,0,0,0,32.9,0.21244660126031398,1,1021
645,4,ad_post,furniture,metro,ios,84.6,3,0,0,256.54,0,17,0,0,0,33.6,0.21232439335578537,1,1022
1285,4,ad_post,other,metro,android,80.8,1,0,0,112.36,4,84,0,0,0,17.4,0.212156655207018,1,1023
381,5,ad_post,fashion,metro,android,78.1,3,0,0,209.05,1,101,0,0,0,5.2,0.2116268381362233,1,1024
1896,3,message_send,furniture,metro,android,61.3,4,0,0,64.69,2,201,0,0,0,4.6,0.21157172560237755,1,1025
765,4,message_send,furniture,urban,android,92.2,4,0,0,256.98,2,288,0,0,1,68.9,0.21153911372750153,1,1026
1521,4,ad_post,electronics,metro,android,69.9,4,0,1,403.52,1,162,0,0,1,38.3,0.2115190020788722,1,1027
444,1,ad_post,furniture,urban,ios,44.0,4,0,2,782.83,6,150,0,1,0,24.0,0.21151494127419693,1,1028
504,1,message_send,furniture,metro,ios,83.3,2,0,0,69.33,5,187,0,0,0,34.3,0.21147544674588853,1,1029
1663,5,ad_post,bikes,rural,android,28.7,3,0,1,6.86,5,105,0,0,0,3.7,0.21143877544687908,1,1030
1007,3,ad_post,electronics,metro,android,86.1,3,0,0,36.05,2,83,0,0,0,15.2,0.21142838718920368,1,1031
1100,2,ad_post,fashion,metro,ios,22.6,2,0,2,123.2,6,102,0,0,1,41.2,0.21133575941190472,1,1032
776,1,ad_post,fashion,rural,android,7.3,1,0,1,106.74,3,147,0,0,0,21.4,0.2111794244653462,1,1033
224,1,message_send,other,urban,ios,63.8,5,0,0,464.01,6,226,0,0,0,4.8,0.21098446237771268,1,1034
784,2,ad_post,phones,urban,ios,54.2,4,0,2,100.67,3,77,0,1,0,14.9,0.21062352207678092,1,1035
151,4,ad_post,electronics,rural,ios,31.8,1,0,1,136.67,1,0,0,0,0,44.8,0.21061124568330694,1,1036
662,5,ad_post,other,urban,ios,50.0,3,0,0,346.22,1,117,0,0,0,26.5,0.21059996799375372,1,1037
1664,2,ad_post,other,,android,49.6,0,0,0,51.8,1,127,0,0,0,24.7,0.21041464607183913,1,1038
1153,5,ad_post,other,rural,web,19.7,5,1,2,90.38,1,120,0,0,0,23.9,0.2100869068558243,1,1039
1426,5,ad_post,phones,metro,android,22.9,5,0,1,20.22,4,64,0,0,0,8.9,0.20991070920522037,1,1040
417,4,ad_post,phones,urban,web,24.1,2,0,0,53.93,1,169,0,0,0,5.5,0.20963661045485643,1,1041
1650,1,ad_post,fashion,rural,ios,32.8,2,0,1,118.27,6,151,0,0,0,4.0,0.2096212518771511,1,1042
80,2,ad_post,electronics,urban,ios,8.4,1,0,1,271.06,3,55,0,0,0,15.7,0.20958858014850398,1,1043
1196,5,ad_post,electronics,rural,android,15.6,6,0,1,342.93,3,132,0,0,0,1.3,0.20954431084827382,1,1044
39,3,ad_post,other,urban,ios,54.2,3,0,0,55.36,0,0,0,0,0,61.1,0.2093503013909324,1,1045
1856,2,ad_post,bikes,metro,android,16.0,2,0,1,188.97,2,68,0,0,0,36.7,0.20922003413269782,1,1046
291,3,message_send,bikes,urban,ios,61.4,4,0,0,43.83,3,262,0,0,0,5.3,0.20909719832667353,1,1047
1096,4,message_send,furniture,urban,android,36.2,5,0,0,272.4,0,167,0,0,0,13.4,0.20845529543331595,1,1048
304,1,ad_post,other,metro,android,227.0,3,1,1,109.99,7,86,0,0,1,78.9,0.20817451254475502,1,1049
1892,2,ad_post,fashion,metro,android,14.8,2,0,1,372.37,2,57,0,0,0,19.7,0.208128705488391,1,1050
374,5,ad_post,bikes,urban,ios,93.9,3,0,0,153.82,2,0,0,0,0,,0.20785638002820292,1,1051
1272,3,ad_post,other,metro,android,65.4,2,0,0,84.09,3,163,0,0,0,28.7,0.2076556128700894,1,1052
132,3,message_send,electronics,urban,web,15.4,7,0,1,329.39,2,217,0,0,1,25.1,0.20745731991610294,1,1053
1876,4,ad_post,electronics,metro,android,5.5,3,0,1,70.91,2,126,0,0,0,4.0,0.20741029228350885,1,1054
431,2,ad_post,electronics,metro,android,99.7,1,0,0,121.01,2,62,0,0,0,4.2,0.20728623910868724,1,1055
1894,2,ad_post,furniture,urban,ios,56.2,3,0,1,243.99,1,66,0,0,1,58.9,0.20725949080934306,1,1056
1350,1,message_send,other,metro,android,87.0,2,0,0,332.34,2,89,0,0,0,12.0,0.20721245923690346,1,1057
4,3,message_send,furniture,metro,web,33.2,3,0,0,100.22,2,210,0,0,0,10.2,0.20668784050136543,1,1058
1506,5,message_send,other,metro,ios,9.3,5,0,1,1188.1,4,225,0,0,0,33.8,0.20650381010591237,1,1059
1962,4,ad_post,bikes,metro,android,21.2,1,0,1,108.87,3,39,0,0,0,56.3,0.20647859280945616,1,1060
317,4,ad_post,bikes,metro,android,87.9,1,0,1,145.29,0,120,0,0,1,7.9,0.20643929970895594,1,1061
1712,5,ad_post,other,urban,ios,57.4,2,0,0,197.63,4,160,0,0,0,26.7,0.20632249864255248,1,1062
548,3,ad_post,electronics,metro,android,89.5,3,0,1,47.74,3,136,0,0,1,2.3,0.20615285979269515,1,1063
1037,3,ad_post,furniture,urban,android,43.3,5,0,0,188.51,2,150,0,0,0,12.1,0.20604042557574606,1,1064
494,3,ad_post,fashion,rural,android,33.7,4,0,1,92.12,5,0,0,0,0,36.5,0.20600252742966377,1,1065
311,1,message_send,electronics,metro,android,12.8,2,0,1,42.81,2,52,0,0,0,66.0,0.2058084258821301,1,1066
892,3,message_send,bikes,metro,android,20.0,0,0,1,40.79,2,112,0,0,0,19.6,0.20567946741833484,1,1067
58,4,message_send,furniture,metro,android,17.1,2,0,1,360.19,3,58,0,0,0,14.9,0.20557622934026995,1,1068
1817,4,ad_post,electronics,metro,ios,32.0,3,0,1,,4,55,0,0,0,30.9,0.2055714983556684,1,1069
1645,5,message_send,furniture,metro,ios,60.0,3,0,1,,1,227,0,0,1,57.0,0.2055039393425214,1,1070
1844,1,ad_post,electronics,,android,102.9,2,0,0,722.19,4,27,0,0,0,36.4,0.20548420214074203,1,1071
1174,1,ad_post,bikes,,ios,14.6,0,0,1,258.86,2,78,0,0,0,54.8,0.20518829024777163,1,1072
468,5,message_send,bikes,,android,139.0,3,1,1,170.43,3,214,0,0,0,6.0,0.20517869040133663,1,1073
937,1,message_send,furniture,urban,web,37.6,3,0,0,397.92,2,72,0,0,0,6.4,0.2051551112432595,1,1074
1763,2,ad_post,electronics,metro,ios,15.8,3,0,1,64.7,3,157,0,0,0,18.7,0.20460510252617495,1,1075
813,5,message_send,bikes,,android,183.8,4,0,0,113.89,2,307,0,1,0,4.8,0.2044531506699457,1,1076
171,1,ad_post,other,metro,android,27.2,2,0,2,,5,14,0,0,1,0.8,0.20439476319653388,1,1077
240,1,ad_post,furniture,metro,android,80.2,5,0,0,259.06,2,95,0,0,0,15.5,0.20424806209542545,1,1078
1804,3,message_send,phones,rural,android,24.9,5,0,1,126.08,4,160,0,0,0,29.9,0.20418288437581059,1,1079
1031,5,ad_post,phones,metro,ios,39.0,3,0,1,88.24,3,55,0,0,0,,0.20378298402341874,1,1080
250,3,message_send,other,urban,android,75.9,4,0,0,713.92,3,71,0,0,0,4.4,0.20378017351650926,1,1081
1688,5,ad_post,fashion,metro,android,92.2,3,0,0,140.04,5,129,0,0,0,19.2,0.2036492999879388,1,1082
1453,5,message_send,other,metro,web,71.4,1,0,1,411.1,4,34,0,0,1,28.8,0.2035388444273088,1,1083
225,5,ad_post,other,urban,android,114.9,3,0,0,32.14,2,184,0,0,1,21.7,0.2034976118845511,1,1084
634,2,message_send,electronics,metro,android,89.8,3,0,0,,2,128,0,0,0,33.8,0.20339092888711235,1,1085
630,4,message_send,electronics,rural,android,19.7,2,0,1,162.3,1,111,0,0,0,22.1,0.2030345841272845,1,1086
1871,3,ad_post,furniture,urban,android,54.9,8,0,1,163.95,4,112,0,0,1,15.5,0.2030101390753116,1,1087
230,1,ad_post,furniture,rural,web,66.3,4,0,0,71.64,3,56,0,0,0,,0.2026308022457067,1,1088
1822,3,message_send,phones,urban,ios,72.1,5,0,0,20.29,4,234,0,0,0,22.5,0.202395272251235,1,1089
1476,1,ad_post,phones,metro,ios,114.1,3,0,0,351.43,2,117,0,0,0,,0.2020340988194402,1,1090
593,5,ad_post,other,rural,android,31.8,2,0,1,,5,0,0,0,0,25.2,0.20200444190106953,1,1091
617,5,ad_post,phones,metro,web,61.8,1,0,0,118.24,4,91,0,0,0,99.4,0.20189350494942201,1,1092
425,2,ad_post,bikes,metro,ios,14.4,0,0,1,178.8,0,164,0,0,0,30.0,0.20178863158608548,1,1093
185,1,message_send,other,metro,android,68.3,4,0,0,490.52,0,212,0,0,0,2.5,0.2009753281060209,1,1094
799,5,message_send,other,metro,ios,19.6,3,0,1,39.94,5,98,0,0,0,37.1,0.2009302758302238,1,1095
783,3,ad_post,electronics,urban,android,71.1,3,0,0,245.02,2,103,0,0,0,,0.20090446792080854,1,1096
1989,5,ad_post,electronics,rural,android,12.8,8,0,1,,1,99,0,0,0,11.6,0.200754811095193,1,1097
1746,4,ad_post,fashion,urban,android,18.3,2,0,2,59.7,1,187,0,1,0,3.9,0.20069770371185736,1,1098
828,2,ad_post,phones,metro,web,76.2,3,0,0,,3,95,0,0,0,13.6,0.20066627226296607,1,1099
498,5,message_send,electronics,urban,android,44.3,1,0,0,96.06,2,310,0,0,0,8.4,0.2005625828205792,1,1100
716,4,ad_post,furniture,urban,web,32.5,2,0,0,297.58,4,127,0,0,0,,0.2003864358729259,1,1101
1575,2,ad_post,furniture,metro,android,24.6,5,0,2,166.4,4,4,0,0,1,10.0,0.200277397946326,1,1102
1924,4,ad_post,electronics,,ios,15.4,2,0,1,91.7,4,134,0,0,0,7.0,0.20025238542285598,1,1103
247,3,ad_post,bikes,urban,ios,15.1,3,0,1,289.55,4,89,0,0,0,31.0,0.2000832413975061,1,1104
1353,4,ad_post,phones,urban,web,61.9,2,0,0,120.26,3,25,0,0,0,14.3,0.19971610625305225,0,1105
615,5,message_send,other,urban,ios,47.9,6,0,1,428.05,2,255,0,0,1,,0.19966984876351063,0,1106
1135,1,message_send,electronics,metro,ios,155.2,0,0,1,50.4,1,80,0,1,0,51.8,0.19959123293055267,0,1107
1055,3,ad_post,phones,urban,ios,58.5,2,0,0,319.51,0,240,0,0,0,40.8,0.19946924981497863,0,1108
1691,3,message_send,bikes,metro,android,18.8,3,0,1,77.29,4,187,0,0,0,21.2,0.19913273216135674,0,1109
407,1,message_send,furniture,metro,android,48.0,4,0,1,102.65,0,244,0,0,1,64.0,0.1988738661739066,0,1110
131,3,ad_post,other,urban,android,35.8,6,0,0,147.1,0,99,0,0,0,62.0,0.19863282051404044,0,1111
123,5,ad_post,fashion,urban,android,60.7,4,0,0,285.68,1,61,0,0,0,53.3,0.19861617129024248,0,1112
849,5,message_send,bikes,rural,android,20.5,1,0,1,,1,186,0,0,0,10.8,0.19852376939906963,0,1113
135,5,ad_post,electronics,urban,ios,71.4,3,0,0,,3,202,0,0,0,5.9,0.19833877631896066,0,1114
761,1,ad_post,bikes,rural,android,41.8,3,0,1,183.58,4,110,0,0,0,2.2,0.19806196833936426,0,1115
1020,2,ad_post,furniture,metro,android,8.5,2,0,1,459.43,1,101,0,0,0,11.2,0.1980214925227984,0,1116
1263,4,message_send,fashion,metro,android,83.0,1,0,0,77.98,1,184,0,0,0,6.0,0.19796859123262678,0,1117
1968,5,ad_post,electronics,metro,android,14.1,1,0,1,102.2,2,132,0,0,0,12.7,0.1973436940859596,0,1118
1299,5,message_send,furniture,,android,64.9,5,0,0,870.99,4,205,0,0,0,67.7,0.1972195730808976,0,1119
379,4,ad_post,electronics,metro,android,103.2,1,0,1,40.53,2,84,0,0,1,3.4,0.1970083842703556,0,1120
1554,3,message_send,other,urban,android,236.3,6,0,0,181.36,3,284,1,0,0,19.0,0.19686291916556678,0,1121
1532,3,ad_post,phones,rural,android,124.9,3,0,0,374.98,2,64,0,0,0,6.8,0.19683751717748388,0,1122
1986,4,ad_post,furniture,rural,ios,117.0,3,0,0,143.04,5,84,0,0,0,17.6,0.19670495285609482,0,1123
1063,3,ad_post,bikes,metro,web,91.8,3,0,0,117.58,7,115,0,0,0,2.3,0.19643528586640882,0,1124
1405,2,ad_post,bikes,metro,ios,27.9,4,0,1,89.46,0,101,0,0,0,3.9,0.19642893242531942,0,1125
331,3,ad_post,bikes,metro,android,24.2,2,0,1,,3,93,0,0,0,46.8,0.19625543913681084,0,1126
10,1,ad_post,furniture,urban,android,76.2,5,0,1,210.36,3,15,0,0,1,22.4,0.19625144346271653,0,1127
1141,1,ad_post,bikes,metro,ios,139.2,3,0,0,187.2,8,104,0,0,0,17.0,0.1961880625413821,0,1128
693,1,ad_post,other,rural,ios,37.1,2,0,1,78.53,2,26,0,0,0,7.9,0.19608856530485566,0,1129
237,5,ad_post,electronics,urban,android,14.3,1,0,1,510.59,5,111,0,0,0,2.1,0.19583570478780782,0,1130
1010,1,ad_post,fashion,urban,android,72.8,2,0,0,104.92,2,103,0,0,0,3.9,0.19582860962212215,0,1131
1834,2,message_send,bikes,metro,ios,39.6,2,0,1,,0,65,0,0,0,16.6,0.19576999882964838,0,1132
1526,5,ad_post,phones,metro,ios,35.4,4,0,1,110.3,3,106,0,0,0,24.5,0.1957040939469002,0,1133
1883,1,ad_post,bikes,metro,ios,48.7,2,0,1,156.64,3,65,0,0,0,9.8,0.1956262275148767,0,1134
189,4,ad_post,bikes,urban,ios,12.5,3,0,1,134.03,3,108,0,0,0,14.7,0.1955953451370544,0,1135
1754,4,message_send,electronics,rural,ios,17.7,3,0,2,143.81,1,241,0,0,1,,0.19544651443180008,0,1136
739,3,ad_post,electronics,metro,android,32.5,3,0,1,167.93,2,28,0,0,0,8.8,0.19542662711450956,0,1137
1779,4,ad_post,bikes,urban,ios,17.6,7,0,1,348.7,6,48,0,0,0,86.4,0.19518336873732092,0,1138
1708,2,ad_post,bikes,metro,android,88.0,4,1,2,440.29,1,11,0,0,0,95.0,0.1951522990252374,0,1139
1297,2,ad_post,phones,urban,web,55.7,4,0,0,90.19,2,52,0,0,0,17.9,0.1951111128555414,0,1140
639,3,message_send,electronics,urban,android,69.2,2,0,0,190.2,1,140,0,0,0,28.8,0.19464258145481456,0,1141
993,3,message_send,phones,rural,android,183.0,3,0,0,54.83,3,246,0,0,1,4.2,0.1944813779495694,0,1142
1685,1,ad_post,electronics,rural,ios,48.0,3,0,1,292.69,2,76,0,0,0,9.8,0.1943575596706272,0,1143
559,4,message_send,other,urban,android,61.4,6,0,0,26.74,2,88,0,0,0,,0.19422701306860582,0,1144
1240,1,ad_post,bikes,urban,android,97.4,3,0,1,107.49,2,0,0,0,1,14.8,0.19400122864416558,0,1145
252,1,message_send,fashion,rural,android,31.1,1,0,1,126.68,6,217,0,0,0,11.8,0.1935706502713873,0,1146
722,4,ad_post,electronics,rural,ios,135.0,1,0,0,158.51,5,104,0,0,0,6.6,0.19330385015657814,0,1147
1969,1,ad_post,electronics,metro,ios,38.3,3,0,1,348.3,2,86,0,0,0,20.0,0.1932107228736114,0,1148
1509,4,ad_post,fashion,metro,web,51.7,5,0,0,175.63,4,152,0,0,0,66.7,0.19314066099074673,0,1149
574,5,ad_post,other,rural,ios,102.5,4,0,0,63.32,3,123,0,0,0,13.5,0.1929490222729346,0,1150
1123,5,message_send,electronics,rural,android,36.2,1,0,1,50.74,8,247,0,0,0,12.5,0.19254098352055957,0,1151
1166,4,ad_post,furniture,urban,ios,83.8,4,0,0,45.7,3,57,0,0,0,5.8,0.1922938670287648,0,1152
1906,2,ad_post,furniture,urban,android,54.7,5,0,2,415.23,7,110,0,1,0,,0.1922474154449922,0,1153
581,4,ad_post,furniture,rural,ios,29.9,1,0,1,64.24,2,84,0,0,0,22.8,0.19201617239051086,0,1154
1163,5,ad_post,furniture,metro,ios,24.6,2,0,2,35.74,1,39,0,0,1,,0.19197987526460633,0,1155
473,2,message_send,fashion,metro,android,100.5,0,0,0,449.19,1,163,0,0,0,9.0,0.19134989477866424,0,1156
1517,4,ad_post,phones,metro,android,40.9,5,0,1,84.54,3,45,0,0,0,7.0,0.19120821789142903,0,1157
91,5,message_send,other,,ios,138.8,3,1,1,,2,161,0,0,0,40.6,0.1909310442726277,0,1158
62,1,ad_post,furniture,metro,android,25.2,1,0,1,82.36,2,39,0,0,0,6.1,0.19051020964114318,0,1159
1485,2,ad_post,electronics,rural,ios,169.5,2,0,1,136.41,0,90,0,1,0,6.4,0.1902284001832704,0,1160
1781,2,message_send,phones,metro,android,172.9,2,0,0,107.14,0,231,0,0,1,1.5,0.19019957688186329,0,1161
1367,4,ad_post,bikes,metro,android,44.6,1,0,1,158.05,4,79,0,0,0,9.3,0.18989710795021122,0,1162
0,1,message_send,bikes,,android,46.6,2,0,1,149.83,9,96,0,0,0,37.2,0.18971073481214934,0,1163
1008,3,ad_post,other,metro,android,83.9,2,1,2,281.86,4,118,0,0,0,13.9,0.18961190978213086,0,1164
1911,1,ad_post,bikes,urban,ios,28.3,2,0,1,65.47,4,94,0,0,0,4.7,0.18936176448529196,0,1165
1934,3,message_send,bikes,rural,android,28.6,1,0,1,144.86,1,206,0,0,0,3.7,0.18934937734195306,0,1166
827,4,message_send,bikes,metro,android,16.9,4,0,1,107.32,1,200,0,0,0,2.4,0.1892505912670913,0,1167
684,2,ad_post,phones,metro,android,37.2,3,0,1,225.08,3,119,0,0,0,9.6,0.18903607485273313,0,1168
726,5,ad_post,furniture,metro,android,100.0,1,0,0,145.56,4,111,0,0,0,15.4,0.18878564952163537,0,1169
114,4,ad_post,electronics,rural,ios,36.4,3,0,1,107.74,4,191,0,0,0,19.1,0.18876541080239867,0,1170
1320,2,ad_post,other,rural,ios,102.3,4,0,0,159.36,2,120,0,0,0,34.5,0.18865715428717952,0,1171
1651,5,ad_post,phones,metro,ios,43.0,4,0,1,132.41,2,95,0,0,0,11.3,0.18852516043768647,0,1172
556,3,ad_post,electronics,metro,ios,25.1,7,0,1,41.28,2,138,0,0,0,11.8,0.1885082276899369,0,1173
966,4,message_send,phones,metro,ios,145.4,1,0,0,38.51,4,60,0,0,0,2.2,0.18836254164440347,0,1174
1028,2,ad_post,fashion,metro,android,19.6,8,0,1,338.1,1,80,0,0,0,10.6,0.18817105794682232,0,1175
156,3,ad_post,furniture,urban,web,132.5,2,0,0,543.26,3,84,0,0,1,7.8,0.18810475956712203,0,1176
910,3,ad_post,other,rural,ios,47.1,2,0,1,79.11,3,8,0,0,0,22.0,0.18794712334682606,0,1177
242,5,ad_post,fashion,rural,ios,59.7,2,0,1,69.98,4,21,0,0,0,12.6,0.18763446175996396,0,1178
1682,5,message_send,other,rural,android,164.2,2,0,0,189.94,1,182,0,0,1,39.5,0.18758055426989276,0,1179
1815,2,ad_post,phones,,web,70.9,5,0,0,,4,113,0,0,0,21.4,0.18754374357733955,0,1180
1288,5,ad_post,electronics,urban,android,30.0,3,0,1,59.39,9,75,0,0,0,15.9,0.18751829982639873,0,1181
985,1,message_send,other,urban,android,37.4,4,1,2,86.28,3,217,0,0,0,36.6,0.18748648631418005,0,1182
204,3,ad_post,bikes,urban,android,15.2,2,0,1,,3,95,0,0,0,6.8,0.18747527069722203,0,1183
1087,5,message_send,other,urban,ios,77.4,4,0,0,57.96,3,80,0,0,0,53.7,0.18742810395823795,0,1184
1603,2,message_send,bikes,urban,web,168.3,3,0,1,89.07,1,216,0,1,1,,0.1872558512759925,0,1185
27,2,ad_post,electronics,urban,android,67.9,3,0,1,36.21,1,142,0,0,1,30.2,0.1869661681689797,0,1186
882,3,message_send,furniture,rural,ios,28.0,2,0,1,181.87,1,159,0,0,0,11.3,0.18693309840417768,0,1187
277,3,ad_post,furniture,metro,android,13.4,4,0,1,426.63,1,120,0,0,0,6.6,0.18675697171182856,0,1188
806,2,ad_post,other,urban,web,53.7,3,0,0,272.63,6,82,0,0,0,31.7,0.18669152953076779,0,1189
1609,1,ad_post,phones,rural,android,49.3,3,0,1,,4,134,0,0,0,5.2,0.18668712578272795,0,1190
613,5,ad_post,furniture,rural,android,22.8,2,0,1,78.95,3,104,0,0,0,27.1,0.1865446298319461,0,1191
1841,1,message_send,phones,metro,android,34.5,2,0,1,129.56,0,62,0,0,0,44.7,0.18645150914903091,0,1192
688,2,ad_post,furniture,metro,ios,23.3,4,0,1,26.53,2,89,0,0,0,23.2,0.18635824037810853,0,1193
669,1,ad_post,bikes,urban,android,34.5,3,0,1,574.84,2,0,0,0,0,5.9,0.18628461871209692,0,1194
1528,4,ad_post,other,urban,android,16.3,3,0,2,354.14,7,73,0,0,1,8.6,0.1861761475769383,0,1195
1683,3,ad_post,other,metro,android,21.0,6,0,1,75.88,4,89,0,0,0,1.9,0.1860844808401633,0,1196
626,3,ad_post,phones,urban,android,16.1,6,0,1,273.26,1,31,0,0,0,15.9,0.18576231398198415,0,1197
67,2,ad_post,bikes,metro,ios,32.6,6,0,1,136.63,3,164,0,0,0,31.1,0.18575137523436278,0,1198
1773,4,ad_post,other,urban,ios,93.7,0,0,0,,4,84,0,0,0,9.6,0.1856358106251089,0,1199
1553,5,ad_post,furniture,metro,android,166.4,3,0,0,207.78,4,185,0,0,1,36.1,0.18523516170606705,0,1200
714,2,ad_post,bikes,metro,ios,265.7,2,1,0,248.82,2,44,0,0,0,94.4,0.18513985208494266,0,1201
1903,3,ad_post,furniture,,android,9.6,5,0,1,301.94,4,71,0,0,0,39.9,0.18480538392577905,0,1202
956,2,ad_post,fashion,urban,ios,136.9,1,0,0,,0,185,0,0,1,90.8,0.1846313636841935,0,1203
1382,5,ad_post,bikes,rural,android,109.6,4,0,0,115.03,2,81,0,0,0,82.2,0.18436930249326805,0,1204
1534,4,ad_post,electronics,urban,ios,31.2,0,0,2,156.64,4,85,0,0,1,4.5,0.18432662600275349,0,1205
307,5,message_send,fashion,urban,android,78.3,2,0,0,85.92,0,102,0,0,0,2.7,0.1842235817614074,0,1206
1258,1,message_send,phones,metro,ios,258.5,4,1,0,22.26,4,181,0,0,0,74.7,0.1841860967966643,0,1207
1659,5,ad_post,other,metro,ios,26.3,4,0,1,187.53,3,115,0,0,0,,0.18409589408790514,0,1208
1483,1,ad_post,other,rural,ios,35.8,3,0,1,234.13,3,149,0,0,0,3.6,0.1840767359844288,0,1209
1842,1,ad_post,bikes,urban,android,14.6,1,0,1,98.81,3,123,0,0,0,,0.18388601412421052,0,1210
1915,5,ad_post,fashion,urban,android,14.7,2,0,1,60.88,2,5,0,0,0,9.4,0.18388536567487013,0,1211
886,5,ad_post,electronics,metro,android,29.7,6,0,1,90.03,1,0,0,0,0,47.1,0.18375768910902748,0,1212
1450,2,ad_post,furniture,metro,android,28.6,2,0,2,136.61,4,69,0,0,1,32.4,0.183686737784883,0,1213
1826,3,ad_post,bikes,,ios,31.3,2,0,1,91.41,4,169,0,0,0,9.1,0.1835626115156426,0,1214
1139,3,message_send,fashion,metro,android,12.1,4,0,1,287.21,2,198,0,0,0,39.7,0.183431523352218,0,1215
1265,2,ad_post,furniture,urban,ios,15.5,2,0,1,281.45,2,51,0,0,0,14.1,0.1833384264253463,0,1216
437,4,ad_post,electronics,urban,ios,156.4,4,0,2,217.56,4,91,0,1,1,6.2,0.18292986905076852,0,1217
268,3,ad_post,other,urban,ios,159.1,8,0,0,184.2,4,8,0,0,1,108.0,0.1828684417870175,0,1218
854,3,ad_post,furniture,urban,ios,155.8,4,1,1,141.24,2,49,0,0,0,16.7,0.18191201971630477,0,1219
1977,3,ad_post,bikes,urban,ios,20.3,4,0,1,,3,76,0,0,0,62.0,0.18175272626356698,0,1220
538,1,ad_post,electronics,urban,android,100.8,5,0,0,14.79,3,11,0,0,0,19.4,0.1815046811235834,0,1221
1386,5,message_send,bikes,metro,android,17.1,0,0,2,41.92,1,267,0,0,1,4.5,0.18127038754187294,0,1222
244,5,ad_post,phones,urban,android,82.9,2,0,0,139.5,2,182,0,0,0,,0.1812249513969508,0,1223
1479,1,ad_post,furniture,urban,android,62.3,4,0,1,71.85,1,159,0,0,1,9.0,0.18120972156750842,0,1224
1171,5,ad_post,phones,metro,android,50.0,4,0,1,189.69,5,76,0,0,0,35.3,0.18113677095706784,0,1225
233,5,message_send,electronics,rural,ios,63.0,3,0,2,37.33,5,108,0,0,1,21.7,0.18093497583106685,0,1226
935,2,ad_post,phones,urban,android,36.3,3,0,2,148.73,5,52,0,0,1,12.7,0.18056946515028702,0,1227
772,1,ad_post,electronics,urban,ios,21.6,4,0,1,257.44,3,134,0,0,0,8.4,0.18029626336900056,0,1228
1643,5,ad_post,fashion,urban,android,12.2,4,0,1,66.35,2,25,0,0,0,13.0,0.18014609478791027,0,1229
1870,2,ad_post,other,metro,android,26.2,2,0,2,362.48,5,181,0,0,1,7.1,0.17993710422925238,0,1230
758,2,ad_post,phones,urban,ios,106.5,0,1,2,116.82,2,47,0,0,0,2.8,0.1798740688991524,0,1231
914,3,ad_post,electronics,rural,android,79.9,2,0,1,50.15,3,163,0,0,1,191.6,0.1798273964549615,0,1232
1107,4,ad_post,furniture,metro,android,108.0,3,0,0,44.47,4,108,0,0,0,4.3,0.1796653738575606,0,1233
1131,1,ad_post,other,metro,android,17.3,2,0,1,151.37,2,142,0,0,0,9.5,0.17957295052857092,0,1234
829,1,message_send,bikes,metro,android,129.1,2,0,0,172.02,0,45,0,0,0,,0.17938910148170933,0,1235
1736,4,ad_post,fashion,metro,ios,44.5,4,0,1,175.11,4,88,0,0,0,39.3,0.1787049094976048,0,1236
297,5,ad_post,phones,urban,ios,34.4,6,0,1,,2,43,0,0,0,5.7,0.17854617429062333,0,1237
1451,2,ad_post,other,metro,android,11.5,3,0,1,218.99,2,189,0,0,0,4.6,0.1785096765987134,0,1238
